Filename,Instrument,Length,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi_hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
b4b2b68d.wav,Flute,9.62,0.011788666248321533,1.1637180250545498e-06,0.020625758916139603,0.012128434143960476,0.001789425383321941,0.9281867742538452,1.816586336644832e-05,0.02188538759946823,0.00022833002731204033,0.0033477037213742733,Flute
c683f28f.wav,Flute,10.74,0.009267552755773067,9.13792028156557e-11,0.00013658023090101779,0.011754291132092476,7.335586815315764e-06,0.9703677296638489,4.869336600599183e-10,0.008305799216032028,6.346483338859343e-10,0.00016079680062830448,Flute
fe76c972.wav,Flute,9.12,0.010777764953672886,3.3486955430817034e-09,0.02993835136294365,0.01475005503743887,2.32684124057414e-05,0.8841983079910278,3.276632560300641e-05,0.05610577389597893,1.8910275230155094e-06,0.004171860404312611,Flute
ca8653d2.wav,Flute,8.64,0.008993705734610558,7.720097983110463e-07,0.004701640456914902,0.0034573765005916357,0.001234514405950904,0.9101691842079163,2.5783163437154144e-05,0.06878336519002914,1.0444323379488196e-06,0.0026325432118028402,Flute
3eaddda8.wav,Flute,7.96,0.04429827630519867,1.073244584404165e-05,0.040469925850629807,0.00730917090550065,0.005891483277082443,0.7784510254859924,0.0005614120163954794,0.08980680257081985,0.0013637990923598409,0.03183724731206894,Flute
55d52a69.wav,Flute,6.5,0.00015951288514770567,0.01275625079870224,0.012161036022007465,0.010854317806661129,0.0005138979759067297,0.898637056350708,0.016877399757504463,0.04521418362855911,3.186807953170501e-05,0.0027943309396505356,Flute
dc6676ff.wav,Flute,4.0,0.0009664758108556271,3.5713629387146284e-08,0.0011281806509941816,0.0025368831120431423,2.5230463506886736e-05,0.9375654458999634,0.0007989470614120364,0.00242006778717041,0.0007756395498290658,0.05378303676843643,Flute
07db7f16.wav,Flute,6.72,6.779198884032667e-05,0.018192678689956665,0.0013734018430113792,0.03602999821305275,0.0010645088041201234,0.9200531840324402,0.000806241063401103,0.0009708470315672457,0.004097322002053261,0.017343873158097267,Flute
af227d6f.wav,Flute,8.5,0.012992837466299534,1.9249048932579171e-07,0.020994724705815315,0.027202514931559563,0.0005194260156713426,0.8605911731719971,1.0075538739329204e-05,0.06818238645792007,6.265567208174616e-05,0.009443975985050201,Flute
6ef82473.wav,Flute,13.9,0.0241228137165308,5.999842045412151e-08,0.009803550317883492,0.006762517150491476,0.01343199610710144,0.8299816846847534,0.015023774467408657,0.08666505664587021,0.0001424350484739989,0.01406601071357727,Flute
84f5b84b.wav,Flute,10.24,0.01921314187347889,8.262608162112883e-07,0.00014049439050722867,0.004070648457854986,4.2323186789872125e-05,0.9555186629295349,5.860463048179554e-08,0.02043968439102173,3.447183649640806e-09,0.0005741216009482741,Flute
5d73ee6f.wav,Flute,8.6,0.007366328965872526,0.015071850270032883,0.016796376556158066,0.037930309772491455,0.0041664643213152885,0.7530483603477478,0.0011203474132344127,0.10662318766117096,0.03904550522565842,0.018831228837370872,Flute
1b93aeba.wav,Flute,3.5,0.0006383398431353271,8.046248112236754e-10,0.0003388788609299809,9.387172758579254e-05,9.480840526521206e-05,0.9977383017539978,4.7525045943075384e-07,0.001091941725462675,9.605683715108171e-08,3.4068175409629475e-06,Flute
9f6eac9c.wav,Flute,10.04,0.017613248899579048,6.186845524780438e-08,0.021842440590262413,0.01147021446377039,7.107938290573657e-05,0.9322133660316467,0.00012476557458285242,0.015209028497338295,0.0001277722476515919,0.001328069600276649,Flute
f5e20dce.wav,Flute,8.8,0.061924178153276443,0.00047181517584249377,0.032681673765182495,0.005377228371798992,0.006332966964691877,0.8050817847251892,6.048288196325302e-05,0.07165862619876862,0.013730831444263458,0.002680357778444886,Flute
5d040c3b.wav,Flute,8.38,0.0027830274775624275,1.3223838095655083e-06,0.00028512589051388204,0.00018461492436472327,0.0018061333103105426,0.970055103302002,5.39366055818391e-07,0.014091434888541698,0.010457309894263744,0.0003356476954650134,Flute
61c914b1.wav,Flute,7.66,0.00017622219456825405,3.562397523637628e-06,0.0134409349411726,0.04946555942296982,9.917287388816476e-05,0.9297060966491699,3.5856223803421017e-06,0.006895118858665228,5.148503078089561e-06,0.00020466276328079402,Flute
18865530.wav,Flute,5.08,0.0009175683953799307,1.122791548624491e-08,5.002489160688128e-06,8.553916995879263e-05,1.1306628948659636e-06,0.9905020594596863,4.3495288082340267e-07,0.0015685842372477055,0.004991014953702688,0.001928763696923852,Flute
fa32109e.wav,Flute,10.38,0.0006476107519119978,0.0020344967488199472,0.007963752374053001,0.03953564539551735,0.0009219972416758537,0.898928701877594,0.00026628299383446574,0.04303295165300369,0.00036416237708181143,0.006304480135440826,Flute
565f3ee2.wav,Bass_drum,1.56,4.776451532961801e-05,0.9056330919265747,0.002088561886921525,0.01349486131221056,0.012347268871963024,0.0009767351439222693,5.117044111102587e-06,0.0639854446053505,0.0013503956142812967,7.072884181980044e-05,Bass_drum
ce3f3400.wav,Bass_drum,1.62,0.06356608122587204,0.8492736220359802,0.03204980865120888,0.0028322190046310425,0.00516234477981925,0.0037383188027888536,0.0012739498633891344,0.008266318589448929,0.004402794875204563,0.029434597119688988,Bass_drum
921eee9d.wav,Bass_drum,1.3,0.015055679716169834,0.7383692860603333,0.04879137501120567,0.08733445405960083,4.381232429295778e-05,0.002755073131993413,1.6007053318389808e-06,0.013780833221971989,0.09269031137228012,0.001177562982775271,Bass_drum
7d11b3b4.wav,Bass_drum,2.0,1.222418291035865e-06,0.9998413324356079,3.7502552004298195e-05,9.410263737663627e-05,2.4187251256080344e-05,4.687240107159596e-07,4.014918175698767e-08,3.2365485935770266e-07,4.934267394673952e-07,2.566141006354883e-07,Bass_drum
f8a99b37.wav,Bass_drum,2.08,7.692616463828017e-07,0.9994416236877441,0.00023111584596335888,0.00020781185594387352,5.4618652939097956e-05,3.268807631684467e-05,1.1022522130588186e-06,1.0853394769583247e-06,2.0370411846215575e-07,2.9052835088805296e-05,Bass_drum
bea51ca5.wav,Bass_drum,2.0,0.005139036104083061,0.8287976980209351,0.039316676557064056,0.0009140797192230821,0.044983379542827606,0.07923484593629837,1.8090474895871012e-06,0.0004769139923155308,6.265103820624063e-06,0.0011292804265394807,Bass_drum
52e54bdd.wav,Bass_drum,2.44,0.004318042192608118,0.9037984013557434,0.02181285060942173,0.012690450064837933,0.008835339918732643,0.00687215244397521,0.0003147715760860592,0.0006430000066757202,0.0007487502880394459,0.03996631130576134,Bass_drum
809ea09e.wav,Bass_drum,2.08,2.4397270408371696e-06,0.9991615414619446,0.00027392260381020606,0.00038332820986397564,1.7275453501497395e-05,6.28615525783971e-05,3.302490540590952e-06,1.7804537719712243e-06,2.803643383231247e-06,9.075635171029717e-05,Bass_drum
01c2f88b.wav,Bass_drum,2.08,5.496657468029298e-05,0.9936755299568176,0.0011092039057984948,0.0015820851549506187,0.0018720183288678527,0.001533275586552918,1.2422437976056244e-05,2.9496986826416105e-06,1.2311439604673069e-05,0.00014526907762046903,Bass_drum
4ba2b70e.wav,Bass_drum,1.34,0.0009448013151995838,0.9112579226493835,0.0003382818540558219,8.926732698455453e-05,2.9684793844353408e-05,1.5323583284043707e-05,2.5201022708642995e-06,0.035455722361803055,0.051576223224401474,0.0002902299165725708,Bass_drum
7dda9dc2.wav,Bass_drum,1.78,0.0067968531511723995,0.896363377571106,0.008222898468375206,0.004161401651799679,0.06506387889385223,0.005879458971321583,0.0001829384855227545,1.3332548405742273e-05,0.0021157453302294016,0.011200079694390297,Bass_drum
f26131d8.wav,Bass_drum,1.64,8.565853590880579e-07,0.9987668991088867,1.3341884368855972e-05,0.00021623643988277763,8.68396909936564e-06,3.9729493437334895e-06,5.332359705789713e-06,0.0007815801072865725,0.0001978403452085331,5.307983883540146e-06,Bass_drum
ff11628d.wav,Bass_drum,2.08,7.023902526270831e-06,0.9948915243148804,0.0016135575715452433,0.002609505085274577,0.00033117737621068954,0.00032295286655426025,1.9588833310990594e-05,1.3754513929598033e-05,3.797404815486516e-06,0.0001870759151643142,Bass_drum
0ddb4bdf.wav,Bass_drum,2.08,7.13631879989407e-06,0.9978698492050171,0.00057338981423527,0.0007678333786316216,0.0005081788403913379,0.00021348109294194728,7.88311444921419e-06,1.8801505348164937e-06,7.595067927468335e-06,4.271051147952676e-05,Bass_drum
6d21ad67.wav,Bass_drum,2.9,6.800902338000014e-05,0.9523235559463501,0.015025964006781578,0.00017342343926429749,0.03169276565313339,0.0006652738666161895,1.479342472521239e-06,1.0095674042531755e-05,3.800488411798142e-05,1.5984620631570579e-06,Bass_drum
aa9ae956.wav,Bass_drum,2.08,4.7620537202419655e-07,0.999228298664093,0.0002838475629687309,0.00034590798895806074,6.360979750752449e-05,4.929003625875339e-05,1.050611444952665e-06,2.1493210624612402e-06,1.1298196795905824e-06,2.4227530957432464e-05,Bass_drum
6a96272b.wav,Bass_drum,2.0,2.749528721324168e-05,0.9589601755142212,0.005156507715582848,0.007164543028920889,0.02841689996421337,7.100496986822691e-06,7.31350766614014e-08,2.3208947368402733e-06,0.0002644532360136509,3.911324881755718e-07,Bass_drum
3a9085ca.wav,Bass_drum,1.34,0.0054777758195996284,0.824225127696991,0.00024280211073346436,0.000375005736714229,9.994302672566846e-06,0.0002579864230938256,2.0966344891348854e-05,0.018551798537373543,0.15072035789489746,0.00011817166523542255,Bass_drum
cdfc8967.wav,Bass_drum,1.0,0.0002127392654074356,0.9663488268852234,0.013112926855683327,0.006043556146323681,0.006671121809631586,0.005628951825201511,0.0001614224020158872,2.4461081920890138e-05,0.0005154042737558484,0.0012806742452085018,Bass_drum
9adffd44.wav,Bass_drum,5.0,0.0129478694871068,0.9691287279129028,0.0011553826043382287,7.981024100445211e-05,0.0160899106413126,0.00039912856300361454,6.985315394558711e-06,6.176750957820332e-06,1.0665376066754106e-06,0.00018513390386942774,Bass_drum
63e0ab2c.wav,Bass_drum,2.08,5.836740797349194e-07,0.9998248815536499,9.330570901511237e-05,4.148573862039484e-05,1.1067492778238375e-05,1.1185773473698646e-05,3.5467743941808294e-07,1.4640781387242896e-07,5.874765918179037e-08,1.680642344581429e-05,Bass_drum
ca3f3698.wav,Bass_drum,1.0,3.492735049803741e-05,0.9988726377487183,0.00011846847337437794,1.1153901141369715e-05,0.0009557487792335451,4.112448095838772e-06,1.8772932719457458e-07,1.4184874430611671e-07,1.4529138780972062e-08,2.603320808702847e-06,Bass_drum
9a4bfb69.wav,Bass_drum,1.88,0.0004330424126237631,0.9894895553588867,0.0027182118501514196,0.0004053069860674441,0.006718335207551718,9.216440230375156e-05,4.127443389734253e-06,5.041965778218582e-06,1.9520571186149027e-06,0.00013225318980403244,Bass_drum
8b6a16de.wav,Bass_drum,1.58,2.385530933679547e-05,0.999225378036499,5.968370533082634e-05,6.8790882323810365e-06,0.0006798821268603206,2.4289279281219933e-06,6.210057534872249e-08,5.6147566596109755e-08,8.807440998737093e-09,1.8632709952726145e-06,Bass_drum
c153f347.wav,Bass_drum,1.86,1.4026610188011546e-05,0.9978336095809937,0.0003020259318873286,7.115682819858193e-05,0.0017675729468464851,9.081909411179367e-06,2.5908101974891906e-07,1.6954771808741498e-07,1.9575513476866035e-07,1.923185209307121e-06,Bass_drum
c11bacda.wav,Bass_drum,1.02,0.004158671014010906,0.9826220870018005,0.005758978426456451,0.001357711968012154,0.0010200239485129714,0.0010465665254741907,0.0004110762965865433,0.0015250437427312136,5.519788101082668e-05,0.002044638153165579,Bass_drum
ce75b5ce.wav,Bass_drum,1.34,0.00015164006617851555,0.9839931726455688,0.0017823660746216774,0.0019926021341234446,0.0011117742396891117,8.381784573430195e-05,1.4045891703062807e-06,0.004725618287920952,0.006058845203369856,9.875447722151875e-05,Bass_drum
bab98261.wav,Bass_drum,2.0,1.0374964176662616e-06,0.9998613595962524,6.082008985686116e-05,1.490758586442098e-05,5.948280158918351e-05,1.4096196991886245e-06,9.483531471232709e-08,2.8763244586116343e-07,4.5060868814061905e-08,5.962639306744677e-07,Bass_drum
03fc1f96.wav,Bass_drum,1.18,0.02646883763372898,0.9054433703422546,0.007328319363296032,0.0008274833671748638,0.05460178107023239,0.0008937944658100605,0.00023874465841799974,0.0009093827684409916,0.0004682534490711987,0.002820009831339121,Bass_drum
88780eac.wav,Bass_drum,3.78,0.0029652509838342667,0.9584771990776062,0.0006297760410234332,0.0019985497929155827,0.0004130631859879941,0.002878727624192834,0.00047215871745720506,0.000102912490547169,0.02705232985317707,0.0050101508386433125,Bass_drum
f0dfe343.wav,Hi_hat,3.14,3.1174197338140752e-12,4.588852343122599e-16,1.668352261896544e-11,9.55130587954045e-08,1.9776562521943084e-14,0.00018032225489150733,0.9987834692001343,0.0010360789019614458,3.5128213671242747e-09,3.637418144464277e-10,Hi_hat
3a3d0279.wav,Hi_hat,1.68,1.529636131842628e-14,1.5950837418748313e-15,6.240371772690617e-16,5.619539056311851e-09,5.170436811410427e-16,1.790911308141574e-09,0.9999997615814209,2.385430186713222e-10,2.4657862240928807e-07,4.691589456339018e-13,Hi_hat
d6854eb4.wav,Hi_hat,5.6,0.017447393387556076,0.0022721716668456793,0.0021966153290122747,0.001380828209221363,2.6269017325830646e-05,0.016894139349460602,0.9427528977394104,0.006702696904540062,0.0005467300652526319,0.009780209511518478,Hi_hat
99c96a07.wav,Hi_hat,1.72,7.984491645629532e-08,7.312351613109058e-08,7.183081213169018e-11,3.158579784212634e-05,7.849067749921002e-12,4.032847209600732e-05,0.9993581771850586,3.909684309633121e-08,0.0005696911248378456,8.185085387246716e-10,Hi_hat
078f7ac0.wav,Hi_hat,3.14,6.1581611900498375e-15,1.677378021958711e-17,1.0752513246101159e-12,2.2075704819712882e-08,2.2065981193538893e-15,6.4360632379134586e-09,1.0,2.324957337762612e-09,2.421512990125052e-09,4.1237271930505415e-10,Hi_hat
3aafb6ad.wav,Hi_hat,4.18,2.7979597805316558e-11,9.89988473143466e-12,1.8984673832989074e-09,1.4609026038669981e-05,4.3546538445495e-13,3.828659828286618e-06,0.9998006224632263,3.5131687781131404e-08,0.00016132053860928863,1.966589297808241e-05,Hi_hat
da4b0379.wav,Hi_hat,1.68,1.1008875686634354e-20,4.068344383753287e-23,1.7687743917419466e-19,1.139485589218836e-10,8.78918485121535e-19,1.4804182185690351e-12,1.0,9.197526908925197e-14,2.3616693453284987e-13,9.332734373724075e-15,Hi_hat
5ec7ad26.wav,Hi_hat,4.18,1.8907661894496108e-13,5.227682368480306e-15,5.606454189788224e-10,2.1950963855488226e-06,2.463849870654178e-12,6.05196461833657e-08,0.9999725222587585,7.0061152435130225e-09,2.5032324629137293e-05,1.6915720379984123e-07,Hi_hat
b31ed1fb.wav,Hi_hat,4.18,3.5387706986966805e-08,2.611377225569811e-10,1.6129998670066925e-08,8.710015464430398e-08,1.4449145412055373e-14,4.383780094485701e-07,0.9846718907356262,5.0159706006525084e-06,0.01532195508480072,6.913424499543908e-07,Hi_hat
8cd809d3.wav,Hi_hat,4.18,1.2104860047656985e-07,2.34061225262705e-11,3.97252370021306e-05,9.98502946458757e-06,1.4787181353524692e-13,9.31433078221744e-06,0.9998993277549744,1.7008555005304515e-05,2.271070479764603e-05,1.884075004454644e-06,Hi_hat
c53a217e.wav,Hi_hat,3.14,4.2589630533668973e-17,8.235435821176933e-18,3.852235540377936e-15,2.3373418756023057e-09,5.105042691508843e-16,1.6031057592513775e-09,1.0,2.2263533239197386e-08,6.654862771959813e-10,5.26702605141427e-11,Hi_hat
34a90030.wav,Hi_hat,3.14,1.3116811290418825e-15,1.0266955836840829e-17,5.978206075790346e-14,1.0104754011308614e-07,4.552287518976407e-15,5.640720113220254e-10,0.9999998807907104,3.6357492017025095e-10,2.2232649748987754e-11,6.258639717593439e-10,Hi_hat
3d3439f1.wav,Hi_hat,1.68,4.905833181634391e-17,3.816772232948811e-18,6.22403991867637e-16,3.3089946338549225e-09,2.7262832727409445e-16,2.577542346227091e-10,1.0,5.430067853695597e-12,1.0428001517848173e-10,3.542495073324825e-12,Hi_hat
493c247b.wav,Hi_hat,3.14,2.4694858059625758e-15,7.377612633704123e-17,7.238437957747881e-14,3.1768952339916723e-06,9.843401643777746e-16,1.7337953295282205e-09,0.9999968409538269,4.2763168006665353e-10,4.898733640956721e-10,7.917444477811841e-09,Hi_hat
e897db78.wav,Hi_hat,4.18,3.6323877154016086e-15,1.519205604017505e-16,1.520488650350732e-13,2.6104283179506638e-08,8.256812795330928e-15,4.2394579513604924e-10,1.0,2.1685726131481786e-11,6.3429821395288855e-09,3.98613260454983e-11,Hi_hat
06c48eab.wav,Hi_hat,4.18,2.7045942374570586e-07,4.361390040230617e-07,1.4766127605980728e-05,0.0018047576304525137,3.7565766888292274e-06,0.0003376295499037951,0.9960669875144958,3.717784784385003e-05,0.0011731291888281703,0.0005611078813672066,Hi_hat
2503aaa1.wav,Hi_hat,3.14,2.829369776460194e-15,1.7831363217034844e-14,7.806928714604311e-12,2.3685068128997955e-07,3.493907230591245e-14,6.887281855938454e-09,0.9999995827674866,1.0899818825294005e-08,4.394574926180894e-09,1.913454497071143e-07,Hi_hat
a1b369d7.wav,Hi_hat,4.18,1.569899978903777e-07,2.0820625779016666e-10,1.1482778061733256e-09,5.611366759694647e-06,1.1443040959235873e-10,0.0004299036809243262,0.9969742894172668,0.00015428791812155396,0.0024340306408703327,1.7374808294334798e-06,Hi_hat
aed9d22f.wav,Hi_hat,3.14,8.391838612897828e-11,3.776334188523899e-15,7.236678162096666e-13,5.0894399805656576e-08,6.6136740181632625e-12,1.7629046169531648e-06,0.9999976754188538,4.259987349541916e-07,3.8190218987210756e-08,1.5231023386963471e-10,Hi_hat
52300f9b.wav,Hi_hat,3.14,6.097726907966848e-18,2.5023059693490463e-21,5.292784897289798e-15,4.9458066087026964e-08,1.6394122516398745e-17,5.813499421442048e-12,1.0,7.478248055525771e-12,3.8343512392957635e-12,2.6840158984242635e-09,Hi_hat
a7964699.wav,Hi_hat,4.18,1.1575561743946278e-13,1.7623965717591971e-15,1.1330849453150549e-11,7.136330637536048e-09,6.57608057584065e-17,1.2369929525135603e-09,0.9999989867210388,1.1123620424768887e-07,1.8068675444737892e-07,7.72475914345705e-07,Hi_hat
41897c32.wav,Hi_hat,4.18,0.00014180867583490908,2.1752850631884257e-09,6.851097964499786e-07,7.521532097598538e-05,6.588786405359315e-09,0.015605546534061432,0.9535317420959473,0.00609231973066926,0.02348555438220501,0.001067109638825059,Hi_hat
2032be87.wav,Hi_hat,3.14,1.4353886498620378e-17,2.7927476051229044e-19,1.22543088745697e-16,1.3011039357024856e-08,3.5029082688877624e-19,1.6566383820304509e-09,0.9999998211860657,1.7291584697431972e-07,1.0494864005616833e-10,9.988340710087584e-11,Hi_hat
da3f8050.wav,Hi_hat,3.14,1.3462381209805585e-10,5.008394306921238e-12,6.187961787418317e-08,2.9051034289295785e-05,2.0516508492107732e-09,6.60870864521712e-05,0.9997274875640869,8.489885658491403e-06,1.2192773510832922e-06,0.00016771251102909446,Hi_hat
468f9c4c.wav,Hi_hat,6.56,5.471613349072868e-06,7.550806646605679e-10,1.180739673145581e-06,5.466210495796986e-06,4.3414045649114996e-05,0.0001503000094089657,0.9997246265411377,5.196562415221706e-05,3.788952085415076e-08,1.7741449482855387e-05,Hi_hat
a090c45a.wav,Hi_hat,1.68,3.063385312740313e-17,3.129441069081472e-20,1.7148980504948365e-19,6.478215880401095e-11,7.54551828325399e-19,1.0758596270810106e-11,1.0,3.764219404928104e-12,7.674413188274443e-11,9.631854233464743e-14,Hi_hat
09a1cfd7.wav,Hi_hat,1.68,6.382089913886918e-16,1.524338888375662e-16,7.297354012020512e-16,1.4733271314071317e-07,1.5648678267150042e-16,6.651551753833473e-09,0.9999998211860657,1.9614044763360816e-11,1.2464844267867647e-08,2.6486544069115325e-09,Hi_hat
612702c3.wav,Hi_hat,3.14,1.0018563756375443e-10,6.8340211961670505e-12,1.909889491003014e-08,4.796332575551787e-08,1.5880354808928132e-08,2.2241887620566558e-07,0.9999938607215881,3.0289145342976553e-06,1.2961454132209838e-08,2.815920424836804e-06,Hi_hat
73677128.wav,Hi_hat,3.14,7.622110038097572e-20,5.539610467691727e-19,9.561858480022258e-16,2.280609701088565e-09,1.3504690474064251e-17,1.3678455069998652e-11,1.0,6.082336856394477e-10,1.8255037238790184e-12,7.322811801380169e-11,Hi_hat
0ed06544.wav,Hi_hat,3.14,3.482577286125036e-16,3.7436957061953653e-17,1.4087734241153855e-14,8.670052231707359e-09,1.8927126568687202e-17,6.117025219687378e-10,1.0,3.768332312859002e-09,2.426409073663649e-10,1.7321327705488443e-09,Hi_hat
b73c3595.wav,Violin_or_fiddle,2.72,1.6241065168287605e-06,9.878902912179542e-15,7.055518391752003e-10,0.0005109520279802382,6.7987152366222325e-12,9.662245247454848e-06,2.708260282702213e-09,1.7158425791308218e-08,1.2837242024943407e-07,0.9994775652885437,Violin_or_fiddle
c8c117dc.wav,Violin_or_fiddle,1.34,0.00892551802098751,0.003949080128222704,0.017002519220113754,3.0492265068460256e-05,0.00030301683000288904,0.0004057259939145297,1.5430494386237115e-05,0.0004997215582989156,0.05406518653035164,0.9148032665252686,Violin_or_fiddle
e3f479f3.wav,Violin_or_fiddle,15.24,0.0006509041413664818,2.2114447347121313e-05,0.0031916543375700712,0.0043507348746061325,0.00035653269151225686,0.009969523176550865,0.00017661020683590323,0.024826474487781525,0.007830332964658737,0.9486252665519714,Violin_or_fiddle
6eb59008.wav,Violin_or_fiddle,1.46,0.0002094310912070796,2.082582890861051e-11,2.0168735659353842e-07,0.00011378524504834786,2.7696504645291498e-08,0.000571485492400825,5.486477760996422e-08,1.1062063549616141e-06,0.034051842987537384,0.9650519490242004,Violin_or_fiddle
2424ad60.wav,Violin_or_fiddle,4.5,4.201522096991539e-05,0.000738048052880913,0.01717996411025524,0.005121920723468065,0.001945218537002802,0.0219444390386343,0.00019209204765502363,0.02500556781888008,0.00306077697314322,0.924769937992096,Violin_or_fiddle
2cc8683d.wav,Violin_or_fiddle,6.34,0.012297057546675205,0.00338207115419209,0.013408735394477844,0.0022853349801152945,0.00039950883365236223,0.00896444357931614,3.4127057006116956e-05,0.0006401813589036465,0.00047035457100719213,0.9581185579299927,Violin_or_fiddle
642aba58.wav,Violin_or_fiddle,1.3,0.0029836627654731274,8.396212791694779e-08,0.0002503841242287308,1.0297990229446441e-05,0.00013405249046627432,0.015877841040492058,1.2621939937673687e-08,0.13998836278915405,0.00022046291269361973,0.8405348062515259,Violin_or_fiddle
56e79c6f.wav,Violin_or_fiddle,16.68,0.00025940220803022385,1.2877663380095328e-07,0.00533240707591176,0.001746855559758842,0.0001017952527035959,0.04088781028985977,0.00828271172940731,0.010798649862408638,0.004698480013757944,0.9278921484947205,Violin_or_fiddle
7eb9dac0.wav,Violin_or_fiddle,7.64,0.00523935304954648,0.002758323447778821,0.017562801018357277,0.011761737987399101,0.002343382453545928,0.012056275270879269,0.004974023904651403,0.0022131786681711674,0.011451023630797863,0.929639995098114,Violin_or_fiddle
aab28420.wav,Violin_or_fiddle,2.68,0.00015281605010386556,0.02968006022274494,0.017642846331000328,0.0005421111709438264,9.13706244318746e-05,0.0006862001027911901,1.441345830244245e-05,0.00018173082207795233,0.00038235404645092785,0.9506261348724365,Violin_or_fiddle
848faca3.wav,Violin_or_fiddle,1.74,1.8450142533765757e-06,0.0005609659128822386,0.0008322981302626431,0.003463641507551074,8.093513315543532e-05,0.003470078809186816,4.770159648614936e-06,0.00021937087876722217,0.0025805681943893433,0.9887855648994446,Violin_or_fiddle
2e4a9850.wav,Violin_or_fiddle,1.06,0.005927784834057093,3.871133621990985e-11,5.1107548642903566e-05,2.56876478488266e-06,9.832635328166361e-08,8.584433999203611e-06,8.138898920151405e-06,1.1723705938493367e-05,6.485593395666456e-09,0.9939900040626526,Violin_or_fiddle
b38409bb.wav,Violin_or_fiddle,1.04,8.795614903078786e-09,1.2947592107007545e-15,4.314242851854999e-10,9.151731319434475e-07,3.9787847495864614e-12,1.3560693332692608e-06,2.7817225145554403e-07,7.113562787708361e-07,2.0323963667578937e-07,0.999996542930603,Violin_or_fiddle
fec00143.wav,Violin_or_fiddle,6.28,2.2064302811486414e-06,1.606864685754772e-07,2.9838407499482855e-05,0.0008573661907576025,3.5395913755564834e-07,0.0006959945312701166,3.4981491126018227e-07,8.130899368552491e-05,4.453606834431412e-06,0.9983279705047607,Violin_or_fiddle
d914225a.wav,Violin_or_fiddle,4.02,0.008355023339390755,3.399874799470126e-07,0.023623144254088402,0.0009399357950314879,0.02639828622341156,0.0009232967277057469,6.714928986184532e-06,0.02448355033993721,8.068149327300489e-05,0.9151890873908997,Violin_or_fiddle
ba648ac1.wav,Violin_or_fiddle,1.62,0.0006747084553353488,0.0037012805696576834,0.018650053068995476,0.0006533340201713145,0.0030422420240938663,0.0015736161731183529,1.0892881618929096e-05,0.005324647296220064,0.04612622782588005,0.920242965221405,Violin_or_fiddle
